D,complex_real,frob_mean,frob_std,full_cov,mae_mean,mae_std,method,metric_time_ms,mse_mean,mse_std,proj
512.0,0.0,0.23637686893343926,0.03324711818903131,1.0,0.4154719293117523,0.050111120258432396,rf,13.601225379825337,0.36936196744441985,0.12330865169407704,srht
1024.0,0.0,0.16641236543655397,0.018641041813730386,1.0,0.2952329984307289,0.03068366813039097,rf,19.226871530081553,0.18087998107075692,0.04283748083408587,srht
1536.0,0.0,0.13466744400560857,0.015224688570758796,1.0,0.23888911440968513,0.02528162596289884,rf,18.238826029992197,0.11831700623035431,0.02870844947766256,srht
2048.0,0.0,0.11652502574026585,0.010964306633236281,1.0,0.2073650251328945,0.018308107423353044,rf,23.323496870143572,0.08825218319892883,0.017743919442942898,srht
2560.0,0.0,0.10385669432580472,0.008482465377826149,1.0,0.18457839205861093,0.012162520406063264,rf,22.99050209003326,0.07009955633431673,0.012190784927496997,srht
3072.0,0.0,0.09460091114044189,0.00871105584106887,1.0,0.16741533800959588,0.014599068263853411,rf,28.99336263002624,0.05809165880084038,0.011693372420624836,srht
3584.0,0.0,0.08637338377535343,0.007166034926520793,1.0,0.15356665924191476,0.011823649915514977,rf,40.91340308004874,0.04853810336440802,0.008467951580187294,srht
4096.0,0.0,0.08074629463255406,0.007494280051816922,1.0,0.14442800246179105,0.012381900539049716,rf,32.062147989890946,0.04242274735122919,0.008556337116850445,srht
4608.0,0.0,0.07696401618421078,0.006926444044146887,1.0,0.1372833052277565,0.01181337824499179,rf,34.36528291018476,0.03865345634520054,0.0073601021665586,srht
5120.0,0.0,0.07321764893829823,0.006690137460572878,1.0,0.13090815484523774,0.011364907153465479,rf,54.92237221948017,0.034949509631842374,0.006611983739583768,srht
512.0,1.0,0.2018707050383091,0.023625125965977954,1.0,0.36715217798948285,0.042180616972278394,rf,26.3659210599144,0.26578739628195763,0.06746859493578798,srht
1024.0,1.0,0.12884540155529975,0.009257102325956387,1.0,0.2358437395095825,0.015523053131689555,rf,30.557423459904385,0.10753438398241996,0.01568714558585144,srht
1536.0,1.0,0.111470754891634,0.010660215603909432,1.0,0.20399313539266586,0.01802742885163303,rf,31.23395171995071,0.08089116252958775,0.017169934522011297,srht
2048.0,1.0,0.09270586855709553,0.006211195185577414,1.0,0.1696222171187401,0.010865520094688436,rf,33.26322808985424,0.055596799105405804,0.007692255147782466,srht
2560.0,1.0,0.08555921278893948,0.005798212237014446,1.0,0.15633933663368224,0.01041306530937684,rf,36.14653504999296,0.04748334780335426,0.006974775893675048,srht
3072.0,1.0,0.0748638290911913,0.005798077648818561,1.0,0.13715122185647488,0.00980871775583137,rf,46.73341042976972,0.03623985283076763,0.005934571541665445,srht
3584.0,1.0,0.07088837262243032,0.005609789208574,1.0,0.13005960218608378,0.010134540253038194,rf,41.11581026994827,0.03283361930400133,0.005741474273981862,srht
4096.0,1.0,0.06551908772438765,0.0044466766795681146,1.0,0.11984369389712811,0.008044082373630274,rf,50.56445852991601,0.027904704846441745,0.0040433154027942455,srht
4608.0,1.0,0.062449066899716854,0.0045381921696970055,1.0,0.11492540761828422,0.008375860408554566,rf,46.057613089906226,0.02539687795564532,0.004026409767246394,srht
5120.0,1.0,0.05808419127017259,0.003838277534182121,1.0,0.1067693930119276,0.007122656595677664,rf,64.08785616014939,0.021858092891052366,0.003000605755897585,srht
