D,complex_real,frob_mean,frob_std,full_cov,mae_mean,mae_std,method,metric_time_ms,mse_mean,mse_std,proj
64.0,0.0,0.3159236693382263,0.28241844532293303,0.0,2.2010283187031745,2.081419715400126,rf,6.364745339669753,9.617891720831395,22.972119126345135,countsketch_scatter
128.0,0.0,0.19722996901720763,0.13002990410094004,0.0,1.3651225265860558,0.9710401219462924,rf,7.234581969896681,2.9921116858720778,4.078861624693657,countsketch_scatter
192.0,0.0,0.17164529401808978,0.11868613864266103,0.0,1.1902887850999833,0.8820829584411897,rf,7.322009420458926,2.332760578915477,3.2467326119402404,countsketch_scatter
256.0,0.0,0.1458560900762677,0.10673487553959132,0.0,1.008708298802376,0.7939424908609106,rf,7.496720629569609,1.750347835868597,2.991308383720319,countsketch_scatter
320.0,0.0,0.1363708584010601,0.10188312780816408,0.0,0.947749766856432,0.758453575251992,rf,8.265560560321319,1.5542879819869995,2.7201926579125666,countsketch_scatter
384.0,0.0,0.10134438805282116,0.06940780631121021,0.0,0.6921364606916904,0.5216669552359466,rf,8.779865999895264,0.80918356500566,1.1346061532573806,countsketch_scatter
448.0,0.0,0.10063106892630458,0.08338371986742314,0.0,0.6930990420281887,0.6209058634458456,rf,9.270492359792115,0.9153644408285618,1.721850386843657,countsketch_scatter
512.0,0.0,0.10425762725993991,0.06700944844650712,0.0,0.7208067554980516,0.5000921986849546,rf,9.507366440011538,0.823305100388825,1.0815335914849589,countsketch_scatter
576.0,0.0,0.09466524425894023,0.07989934788238795,0.0,0.6571764607727527,0.5924722865956796,rf,10.340442980159423,0.8227949507907033,1.5280770044302985,countsketch_scatter
640.0,0.0,0.0999822660535574,0.07822496910214922,0.0,0.6963012932240963,0.5798309017708975,rf,11.00098677983624,0.8632622928358614,1.550463146881302,countsketch_scatter
704.0,0.0,0.08687506904825568,0.05849729514909824,0.0,0.6036699295043946,0.4369022853047961,rf,11.554413220655988,0.5879137222468853,0.8727892352959458,countsketch_scatter
768.0,0.0,0.08951159484684468,0.06659485948423316,0.0,0.6262724041938782,0.4938823828546259,rf,11.844301009914489,0.6674340739287437,1.1315344932197677,countsketch_scatter
832.0,0.0,0.07818052001297474,0.054724882929187466,0.0,0.5419493783265352,0.40772919873055635,rf,12.322141070399084,0.4883159445412457,0.7222398667218164,countsketch_scatter
896.0,0.0,0.07970734253525734,0.061264967480352046,0.0,0.5550520554184913,0.45366501040593243,rf,12.516881779374671,0.5413943772297353,1.0543742190298058,countsketch_scatter
960.0,0.0,0.07825584705919027,0.05953014477927796,0.0,0.5445367416739464,0.4433888112054493,rf,13.128701300083776,0.5182766932342201,0.9619483323932754,countsketch_scatter
1024.0,0.0,0.07103736124932766,0.051105018717708416,0.0,0.49289380609989164,0.3787570343785414,rf,14.095598429921665,0.41019337057136,0.6048418021030423,countsketch_scatter
1088.0,0.0,0.070834043584764,0.05144267657941934,0.0,0.4915231326967478,0.3816148059455678,rf,15.787000210475526,0.41061392487958076,0.6265275466232817,countsketch_scatter
1152.0,0.0,0.08038140784949065,0.06406013870062041,0.0,0.5615640788525343,0.47331174674423554,rf,14.439311080277548,0.5667488578660413,0.9492275177746101,countsketch_scatter
1216.0,0.0,0.06434580651111901,0.05039122397339676,0.0,0.44529122672975063,0.37222282125381345,rf,17.201399170298828,0.3578397376043722,0.750917208122778,countsketch_scatter
1280.0,0.0,0.06994652142748237,0.06059338104327445,0.0,0.48796329379081727,0.44662306389323014,rf,15.022153440659167,0.45857559019699695,0.937489225556875,countsketch_scatter
1344.0,0.0,0.05975321993231773,0.04307264011791879,0.0,0.4129335843771696,0.3180007798352739,rf,16.678473510110052,0.29079203683882954,0.43628056566740264,countsketch_scatter
1408.0,0.0,0.0559583343192935,0.03841319407234781,0.0,0.385725919008255,0.2867265670106904,rf,16.112201040014043,0.24702890668064356,0.44318435168979337,countsketch_scatter
1472.0,0.0,0.059759417995810506,0.05242565322601399,0.0,0.4142854990810156,0.3874240880564218,rf,20.465076850014157,0.3388238203059882,0.7010380574266076,countsketch_scatter
1536.0,0.0,0.06621235654689371,0.057521471648879816,0.0,0.45939844138920305,0.42354668813073154,rf,16.836677090104786,0.4122663266584277,0.7834324281706612,countsketch_scatter
1600.0,0.0,0.06322049121372401,0.04762249647938473,0.0,0.4412505654245615,0.35238897407492,rf,17.426940600198577,0.3357485350035131,0.5823725502677879,countsketch_scatter
1664.0,0.0,0.057616950422525404,0.05097034210386241,0.0,0.3999955627322197,0.3761351495453346,rf,17.83719836967066,0.3170643680775538,0.6242174214742631,countsketch_scatter
1728.0,0.0,0.055279933540150525,0.03892116971531418,0.0,0.3844178710877895,0.28907094938836203,rf,18.581480190114235,0.2450435391208157,0.4169092982820497,countsketch_scatter
1792.0,0.0,0.05521690687164664,0.04490151872155499,0.0,0.38258639723062515,0.3304061513832834,rf,18.714308210328454,0.27144896912854166,0.5336459881007798,countsketch_scatter
1856.0,0.0,0.05166494775563479,0.03246945190264843,0.0,0.35863868504762647,0.24171216979144863,rf,25.034017819489236,0.19959450030699372,0.2907716395242972,countsketch_scatter
1920.0,0.0,0.04829254017211497,0.03642176539888604,0.0,0.33257483668625354,0.271203708657189,rf,23.85832824940735,0.19620463183149695,0.3908003104273517,countsketch_scatter
1984.0,0.0,0.04919232115149498,0.03384819649553508,0.0,0.341203643605113,0.25005787245045874,rf,26.791665159980766,0.1910063896654174,0.28520362936780724,countsketch_scatter
2048.0,0.0,0.054365696450695396,0.04556526287021042,0.0,0.37783180505037306,0.3359249744994306,rf,19.656602909817593,0.2694910177960992,0.5536969635040764,countsketch_scatter
2112.0,0.0,0.05622283432632685,0.04718518222404771,0.0,0.39215415604412557,0.34702825454969677,rf,25.994689050203306,0.28872646964155135,0.5489076584223438,countsketch_scatter
2176.0,0.0,0.05000203791074455,0.04289154270900508,0.0,0.34605890594422817,0.3154491038605715,rf,25.18101815971022,0.2324109545396641,0.5540906689939025,countsketch_scatter
2240.0,0.0,0.04116932366043329,0.03075697348389916,0.0,0.2820563350990415,0.22696865885895642,rf,25.776799090162967,0.14157073254231364,0.27720820708078797,countsketch_scatter
2304.0,0.0,0.039675377141684294,0.03676482109385113,0.0,0.2710630022734404,0.2715180011908433,rf,29.905065600542002,0.15670811370015145,0.38832248586861917,countsketch_scatter
2368.0,0.0,0.04262085031718016,0.03627724095041453,0.0,0.2921829089522362,0.2668144644947949,rf,32.75666093039035,0.1678615622781217,0.4428081980788988,countsketch_scatter
2432.0,0.0,0.042850552713498476,0.030116699883323002,0.0,0.2963685627281666,0.22231581200841452,rf,31.74157906010805,0.14698402820155024,0.22455540199701327,countsketch_scatter
2496.0,0.0,0.052922007944434885,0.04674409142902998,0.0,0.37015435941517355,0.343866302996809,rf,27.448026580022997,0.26727511996403336,0.5772698198625034,countsketch_scatter
2560.0,0.0,0.04052055585198104,0.03327070508312274,0.0,0.27890151146799325,0.24453329138286933,rf,27.487067290057894,0.14733873275108636,0.3303903717657303,countsketch_scatter
2624.0,0.0,0.045802892092615365,0.03813883171708032,0.0,0.3173008967936039,0.2804337289893428,rf,38.09043511042546,0.1904293287359178,0.3998084670483312,countsketch_scatter
2688.0,0.0,0.03879316815175116,0.026262868739899328,0.0,0.2667745792493224,0.19484671284906457,rf,29.595871289930074,0.11755091783124953,0.19072558019167815,countsketch_scatter
2752.0,0.0,0.044721400467678904,0.03590167613845551,0.0,0.3101698486879468,0.26516181518660176,rf,42.66704740963178,0.17620647117029875,0.42650177965308284,countsketch_scatter
2816.0,0.0,0.04435129237361252,0.036531158847502694,0.0,0.30898724496364594,0.2692485760759312,rf,28.190287810284644,0.1769671879336238,0.3710247971559058,countsketch_scatter
2880.0,0.0,0.04509022129699588,0.028383996243896592,0.0,0.31484068792313336,0.21111598507507115,rf,26.588463409716496,0.15210464200936258,0.19479917290505047,countsketch_scatter
2944.0,0.0,0.0433278326690197,0.04418048269799395,0.0,0.30100545287132263,0.3238167876277893,rf,34.68461734984885,0.20515967686660588,0.5907374662340751,countsketch_scatter
3008.0,0.0,0.03816962675191462,0.03055116078612628,0.0,0.2636497351527214,0.22679119866338002,rf,45.85814174046391,0.12805642369668932,0.2422622943897249,countsketch_scatter
3072.0,0.0,0.046351874489337204,0.04868234723712566,0.0,0.32420947529375554,0.35742935785226243,rf,34.519515129650244,0.24211762271355838,0.6720287801785555,countsketch_scatter
3136.0,0.0,0.03802650476805866,0.03171939003292649,0.0,0.2625040854886174,0.2338646815904365,rf,37.35276882078324,0.13143080952577293,0.298303124438892,countsketch_scatter
3200.0,0.0,0.036728081181645396,0.028455085779304383,0.0,0.2530715173110366,0.21030956145218016,rf,29.937840339989634,0.115686890585348,0.2241318872439034,countsketch_scatter
64.0,0.0,0.3632112744450569,0.19668972195041048,1.0,2.507406121492386,1.467535980705084,rf,19.567708309623413,9.149265520572662,9.583083645133494,srht
128.0,0.0,0.24469523347914218,0.13504203913305102,1.0,1.680117453634739,1.0178331969431225,rf,19.482234680253896,4.1864293530583385,4.897481949069836,srht
192.0,0.0,0.22567446943372488,0.17042524720563135,1.0,1.5601681447029114,1.2539456540806946,rf,21.480543299767305,4.290001693218946,7.8427538378856365,srht
256.0,0.0,0.17946067810058594,0.10324877187083797,1.0,1.237644685804844,0.7743738230217146,rf,20.662554550217465,2.297420186325908,2.713270298530493,srht
320.0,0.0,0.1712868718802929,0.11175004100431209,1.0,1.1862669315934182,0.8260529913990989,rf,22.68222222039185,2.2409847743064164,2.7652869464969583,srht
384.0,0.0,0.15329423911869525,0.12014267285807531,1.0,1.0605012011528014,0.8906122974352444,rf,21.45681867019448,2.035255785062909,4.61420789642151,srht
448.0,0.0,0.14831463944166898,0.1035801249342242,1.0,1.0310872092843055,0.7693044667521952,rf,21.709349239827134,1.7533355307579042,2.653995883181161,srht
512.0,0.0,0.1205758672952652,0.09502781125597116,1.0,0.8271132361888885,0.7074841726183481,rf,22.03776211004879,1.2634586020186545,3.2859852459387096,srht
