,D,complex_real,complex_weights,frob_mean,frob_std,full_cov,mae_mean,mae_std,method,metric_time_ms,mse_mean,mse_std,proj
0,1024.0,0.0,0.0,0.4026905056834221,0.06644989768607956,0.0,3.0385362195968626,0.4261145720111757,rf,1.2910228600003393,17.485592041015625,6.353608798380844,countsketch_scatter
1,2048.0,0.0,0.0,0.29095876157283784,0.04994970621065263,0.0,2.220109051465988,0.3037185067306089,rf,1.9325016200014036,9.150854439735413,3.6684420333904932,countsketch_scatter
2,3072.0,0.0,0.0,0.2306990796327591,0.03026317114971244,0.0,1.7814470744132995,0.1909103537463336,rf,3.1199656099988715,5.6980313992500315,1.6175587470959814,countsketch_scatter
3,4096.0,0.0,0.0,0.2028331232070923,0.02535945620658157,0.0,1.5666566967964173,0.15908506748462528,rf,3.16335497999944,4.4199183821678165,1.1916603169801434,countsketch_scatter
4,5120.0,0.0,0.0,0.18544824182987213,0.0256151130785398,0.0,1.4308181750774382,0.17029280477466366,rf,4.586054230010177,3.683197438716888,1.1203163561547629,countsketch_scatter
5,6144.0,0.0,0.0,0.16885802730917931,0.025257576029909027,0.0,1.3107005095481872,0.17683489565776853,rf,5.545188970015715,3.064867413043976,1.0697255847432898,countsketch_scatter
6,7168.0,0.0,0.0,0.15285330176353454,0.018851754827353413,0.0,1.1935376143455505,0.12966822081905366,rf,6.071607829990171,2.498552030324936,0.6845263343543165,countsketch_scatter
7,8192.0,0.0,0.0,0.1412678996473551,0.015006990558840838,0.0,1.1065143311023713,0.09878025938674936,rf,5.5272195599968645,2.1396450996398926,0.4924119918579998,countsketch_scatter
8,9216.0,0.0,0.0,0.13499134473502636,0.017776346178016024,0.0,1.0541697424650192,0.12471492595967387,rf,7.513006029998905,1.9525284314155575,0.5676487490605072,countsketch_scatter
9,10240.0,0.0,0.0,0.12766416862607002,0.013272219665590636,0.0,1.000555864572525,0.09480291262999913,rf,8.271016329986196,1.7408808481693268,0.3868746559012944,countsketch_scatter
10,11264.0,0.0,0.0,0.12234270296990872,0.01378853111368824,0.0,0.9557253175973892,0.09641906204876853,rf,8.859027530006642,1.5934501194953918,0.3985123243290283,countsketch_scatter
11,12288.0,0.0,0.0,0.11843928672373295,0.014137648353734326,0.0,0.926604864001274,0.0980089683882705,rf,10.300074139986462,1.495671809911728,0.3983678432652363,countsketch_scatter
12,13312.0,0.0,0.0,0.11372934766113757,0.011774511718219636,0.0,0.8896429198980331,0.0824868910657552,rf,11.157252910015814,1.3764488846063614,0.30556185892209026,countsketch_scatter
13,14336.0,0.0,0.0,0.10670419305562973,0.010985123834643505,0.0,0.8406774801015854,0.07965826290564232,rf,11.065221539993217,1.216268270611763,0.2812436831163543,countsketch_scatter
