D,complex_real,complex_weights,frob_mean,frob_std,full_cov,mae_mean,mae_std,method,metric_time_ms,mse_mean,mse_std,proj
1024.0,0.0,1.0,0.37677202612161637,0.05642888546955406,0.0,3.2250690054893494,0.3819671495146247,rf,2.3479072595364414,15.298519678115845,5.5583386371829615,srht
2048.0,0.0,1.0,0.2679427471756935,0.0257414162895325,0.0,2.331285843849182,0.19487845945806312,rf,4.391223149577854,7.66039381980896,1.6277030317601584,srht
3072.0,0.0,1.0,0.218396348208189,0.017700484920011042,0.0,1.9092222154140472,0.12822453253889068,rf,6.401734059181763,5.069596123695374,0.8590230701591195,srht
4096.0,0.0,1.0,0.18834387719631196,0.016761843330474407,0.0,1.645510323047638,0.11284528439706935,rf,8.451462630473543,3.7613744831085203,0.7552662683326831,srht
5120.0,0.0,1.0,0.171111551374197,0.013415113661341191,0.0,1.4981664788722993,0.09868087199106204,rf,10.271729229280027,3.0975740480422975,0.5241669923663026,srht
6144.0,0.0,1.0,0.1555849766731262,0.010884446910140016,0.0,1.365893586874008,0.08116523804827656,rf,12.363330529187806,2.563899359703064,0.3837654951054723,srht
7168.0,0.0,1.0,0.14318912088871003,0.00905626260340487,0.0,1.2601524841785432,0.06348138013971842,rf,14.216762930736877,2.1722869086265564,0.28489148688181587,srht
8192.0,0.0,1.0,0.13486827909946442,0.009796716244832802,0.0,1.1873375630378724,0.07566603527699477,rf,16.123568640323356,1.925307010412216,0.29553818584822056,srht
9216.0,0.0,1.0,0.12527119301259518,0.006750673493735387,0.0,1.1053005802631377,0.05091331607257862,rf,18.162368499179138,1.6603681921958924,0.1840360449899979,srht
10240.0,0.0,1.0,0.11926054559648037,0.006201924883290442,0.0,1.052383176088333,0.04691417195749798,rf,20.097052530618384,1.5038422429561615,0.1707031233992787,srht
11264.0,0.0,1.0,0.11410746186971664,0.007534793777448601,0.0,1.0059473913908006,0.049347205821251294,rf,22.04894597904058,1.3781041288375855,0.20516746086286594,srht
12288.0,0.0,1.0,0.10932508610188961,0.005178711850613751,0.0,0.9648977166414261,0.040303358826600334,rf,23.973477419640403,1.262013144493103,0.12343777531361506,srht
13312.0,0.0,1.0,0.10547714322805404,0.006455443702471324,0.0,0.9310198652744294,0.050278117147282336,rf,25.997583289426984,1.1750436931848527,0.15334929778428213,srht
14336.0,0.0,1.0,0.10192135609686374,0.005516179913006416,0.0,0.8985816472768784,0.04305072489120352,rf,28.038877609797055,1.0936564415693284,0.11924444179816497,srht
15360.0,0.0,1.0,0.09937945090234279,0.007188602186227347,0.0,0.873164187669754,0.05390679487093734,rf,29.923976349527948,1.0401494014263153,0.16705306746462636,srht
16384.0,0.0,1.0,0.09461096279323102,0.004186745970538916,0.0,0.8347544765472412,0.0321586054769015,rf,31.82055118959397,0.9420091378688812,0.08704555984203033,srht
17408.0,0.0,1.0,0.09271204471588135,0.004958127501763503,0.0,0.8206915819644928,0.03862354867945033,rf,33.86428423982579,0.9127450513839722,0.10096085946741258,srht
18432.0,0.0,1.0,0.08990355521440506,0.005135145146518138,0.0,0.7944697380065918,0.04005031254807735,rf,35.841935569478665,0.8556407862901687,0.10100093622549723,srht
19456.0,0.0,1.0,0.08813400238752366,0.0045423942921606255,0.0,0.7774672448635102,0.035891717788227855,rf,37.757553999254014,0.8187980943918228,0.08726591980816151,srht
20480.0,0.0,1.0,0.08519671097397805,0.006907464279575149,0.0,0.7528648179769516,0.04954178192657804,rf,39.721998930035625,0.7698393362760544,0.15335300077175124,srht
