D,complex_real,frob_mean,frob_std,full_cov,mae_mean,mae_std,method,metric_time_ms,mse_mean,mse_std,proj
128.0,0.0,0.06879639811813831,0.05265651143750818,0.0,0.06258612537756562,0.05389162712634043,rf,1.9511646199862298,0.009084839381976052,0.02195794281617351,countsketch_scatter
256.0,0.0,0.04045705623924732,0.028575886058622026,0.0,0.034379774471744895,0.02754361788100503,rf,1.6397927300386073,0.0029711432446492838,0.004652937055083601,countsketch_scatter
384.0,0.0,0.024606842705979945,0.01851215613417713,0.0,0.019901151489466428,0.015304243456938019,rf,1.8636358999992808,0.0011478879724018043,0.0021367763037355527,countsketch_scatter
512.0,0.0,0.030692926682531832,0.03159658360138602,0.0,0.025724238231778145,0.0309044210380686,rf,2.6655126200148516,0.0023501044908334733,0.00535539351770899,countsketch_scatter
640.0,0.0,0.01755632072687149,0.016744471326840427,0.0,0.014577517630532383,0.015296057175094578,rf,4.99326924998968,0.0007119610266454402,0.0022108228282710337,countsketch_scatter
768.0,0.0,0.017359255282208323,0.020663545460388358,0.0,0.014744629738852382,0.01982043927645814,rf,4.774400290007179,0.0008814174597500823,0.002846958734400652,countsketch_scatter
896.0,0.0,0.016210657889023424,0.021223651834155054,0.0,0.01347863553557545,0.020908731003394722,rf,5.566838659951827,0.0008635356952436268,0.0037167665639304395,countsketch_scatter
1024.0,0.0,0.018371930378489196,0.023926454048258366,0.0,0.015447428007610143,0.02311699438783942,rf,8.846500810004727,0.0011026348988707468,0.003752246769518421,countsketch_scatter
1152.0,0.0,0.014290291643701493,0.016170607798193546,0.0,0.01140722954645753,0.015140383427059348,rf,8.205022370048027,0.0005632271093418239,0.002296431957970438,countsketch_scatter
1280.0,0.0,0.014570793784223497,0.018599128982938307,0.0,0.011437836326658726,0.016564394941276237,rf,12.38934648004033,0.0006762730659465887,0.002675397253845635,countsketch_scatter
128.0,0.0,0.03118034776300192,0.007425906250417697,1.0,0.0280006636492908,0.007807773789162566,rf,3.9777787199636805,0.0012432726519182324,0.0006635540644682873,srht
256.0,0.0,0.022631630403921008,0.006806896178853281,1.0,0.02034101094119251,0.007036206417718364,rf,4.647756719959943,0.0006763068413420115,0.0005072810228179998,srht
384.0,0.0,0.018582840086892247,0.005027521701158006,1.0,0.01671506986953318,0.005076169211292079,rf,5.370548820037584,0.00044879686363856307,0.0002707057995467428,srht
512.0,0.0,0.016022765785455705,0.003059558613168182,1.0,0.014379589343443513,0.0030558801848308884,rf,6.099140150035964,0.0003222337964689359,0.00012823396904359822,srht
640.0,0.0,0.013952349806204438,0.00288393599297435,1.0,0.012470916090533137,0.0029692710149646934,rf,8.629066680005053,0.00024575782830652313,0.00011207517879701607,srht
768.0,0.0,0.01356777544133365,0.003702276184755842,1.0,0.012269004448316991,0.0038510252225060497,rf,9.034960240069267,0.00023945499830006157,0.00014714727115133699,srht
896.0,0.0,0.01236474309116602,0.003129829672270183,1.0,0.011093834349885583,0.0030887175228806163,rf,11.033286820011199,0.00019703203899553044,0.00010847628966270422,srht
1024.0,0.0,0.01125072805210948,0.0027460468539582347,1.0,0.010106914550997317,0.0028194995685609054,rf,12.045786590042553,0.00016239595337538048,8.630765949965821e-05,srht
1152.0,0.0,0.010719518442638219,0.0031853554240700494,1.0,0.009624221976846457,0.00319247600340008,rf,17.462026700086426,0.0001513508906646166,0.00010341232714063995,srht
1280.0,0.0,0.01006247975397855,0.002229340278486241,1.0,0.008997301245108247,0.0022107899413134533,rf,14.35903122001946,0.00012861688359407707,6.196736636461627e-05,srht
128.0,1.0,0.05164249021559954,0.016842921602401247,1.0,0.047577839158475396,0.017705561466928078,rf,8.07829314007904,0.0035739450244000183,0.002498633876072343,srht
256.0,1.0,0.01645992249250412,0.003269558764420644,1.0,0.01463484131731093,0.003217379006881457,rf,8.34134293999341,0.0003410873853135854,0.00014634292798442958,srht
384.0,1.0,0.02302585926838219,0.006972758454267689,1.0,0.02094490152783692,0.007249477137125078,rf,9.285722889990211,0.0007010128922411241,0.0004899148596640595,srht
512.0,1.0,0.011632049968466163,0.002474436559755106,1.0,0.010318773929029704,0.0024262483980447822,rf,10.105407800065223,0.00017116438582888803,8.29930935467024e-05,srht
640.0,1.0,0.016804894786328076,0.005991950697431153,1.0,0.015472381049767137,0.00639820283111493,rf,12.029713859956246,0.0003854964647325687,0.0003268730702804779,srht
768.0,1.0,0.01013341014739126,0.002541011618732568,1.0,0.009096339037641883,0.0025990671988593067,rf,12.104731509980411,0.00013212786361691543,7.528999100943017e-05,srht
896.0,1.0,0.011703406600281597,0.0028226157790715756,1.0,0.010508485939353704,0.0028104509757117297,rf,13.354506959985883,0.00017542956906254403,9.240641117212556e-05,srht
1024.0,1.0,0.008477433416992426,0.002058150412800222,1.0,0.007525553521700204,0.002005759879726634,rf,14.809902100005274,9.212527089403011e-05,4.995576835295737e-05,srht
1152.0,1.0,0.011037469333969057,0.003735421799828873,1.0,0.0101179751008749,0.003945186693174419,rf,14.640458049998415,0.00016435111665487058,0.00013551620823730787,srht
1280.0,1.0,0.0076818641042336825,0.0019549912367387923,1.0,0.006863098377361893,0.0019624759526060648,rf,15.657952450037556,7.608243849972496e-05,4.255841549570125e-05,srht
