D,complex_real,complex_weights,frob_mean,frob_std,full_cov,mae_mean,mae_std,method,metric_time_ms,mse_mean,mse_std,proj
31744.0,0.0,0.0,0.1262875208258629,0.01730398809630146,0.0,0.9320112216472626,0.09673603237535616,rf,23.15987815054541,1.7158632969856262,0.5619367902557578,srht
32768.0,0.0,0.0,0.12390735253691673,0.012429528624561887,0.0,0.9204297536611556,0.08047941979486843,rf,23.886262069936492,1.6398345887660981,0.3515423644369047,srht
33792.0,0.0,0.0,0.12562687769532205,0.018658167313164446,0.0,0.9232480657100678,0.10457329564279692,rf,24.723215230478672,1.6971246159076692,0.5723948403311803,srht
34816.0,0.0,0.0,0.12093236774206162,0.017029342383118488,0.0,0.8981963509321212,0.08570571643351925,rf,25.371953660360305,1.5793049597740174,0.5403278020665352,srht
35840.0,0.0,0.0,0.1205653678625822,0.02179006739148584,0.0,0.8862030196189881,0.12336606580260265,rf,26.22179285972379,1.5811331129074098,0.8274104655652902,srht
36864.0,0.0,0.0,0.11996290929615498,0.018209644172314264,0.0,0.884807699918747,0.10896692423133886,rf,26.863701269903686,1.551222676038742,0.5382163115106194,srht
37888.0,0.0,0.0,0.11602782174944877,0.011193926136445218,0.0,0.8590441805124283,0.06680392889630313,rf,27.650400559068657,1.4300327575206757,0.2924252826725769,srht
38912.0,0.0,0.0,0.11392683327198029,0.014623508752505182,0.0,0.8457047194242477,0.09197682197758975,rf,28.31629163993057,1.398910231590271,0.4324163151834699,srht
39936.0,0.0,0.0,0.11184375740587711,0.009235271249113303,0.0,0.8323522317409515,0.05927250076440491,rf,29.144051339681027,1.3285375380516051,0.22307615464778494,srht
40960.0,0.0,0.0,0.11134506240487099,0.012046724854094698,0.0,0.8248891019821167,0.07168034801077922,rf,29.832357859995682,1.3203471839427947,0.30646701170673396,srht
31744.0,0.0,0.0,0.12718557588756085,0.016586464147497017,1.0,0.9368156832456589,0.09759429057372385,rf,9.069877779693343,1.7350253033638001,0.5371569984096366,srht
32768.0,0.0,0.0,0.12600118145346642,0.016223022589115968,1.0,0.9303565090894699,0.09563664861793471,rf,9.452848429427831,1.6983219766616822,0.4958712113116268,srht
33792.0,0.0,0.0,0.12015717528760433,0.00965120517967129,1.0,0.8923250460624694,0.06311692572445264,rf,9.656110130017623,1.5304017853736878,0.25377629227094456,srht
34816.0,0.0,0.0,0.12390380136668683,0.01806237510931675,1.0,0.9125754249095916,0.10509244277193915,rf,9.915786840210785,1.649823887348175,0.5384825128399464,srht
35840.0,0.0,0.0,0.11923288501799106,0.012433448400471489,1.0,0.8795940685272217,0.07168642301144407,rf,10.195648929511663,1.5151327764987945,0.3296593272518736,srht
36864.0,0.0,0.0,0.12344906985759735,0.023790912612108996,1.0,0.9107771158218384,0.1485008250219383,rf,10.432388039989746,1.6590756106376647,0.7720060220665006,srht
37888.0,0.0,0.0,0.11581959463655948,0.013524280614150789,1.0,0.8530127626657485,0.07643728986483905,rf,10.68166357006703,1.4313974487781524,0.3701048896308197,srht
38912.0,0.0,0.0,0.11531795091927051,0.018985327537040075,1.0,0.8534546232223511,0.11184410540703611,rf,10.929802329992526,1.4391315633058548,0.6078121760649774,srht
39936.0,0.0,0.0,0.11384618073701859,0.011633257195095734,1.0,0.8444711536169052,0.07117974800231099,rf,11.268066370248562,1.386318507194519,0.2996603204333959,srht
40960.0,0.0,0.0,0.11467053331434726,0.015141564711671092,1.0,0.8451391035318374,0.0942747310972335,rf,11.456497379622306,1.4173392063379289,0.4062048960588924,srht
