D,complex_real,frob_mean,frob_std,full_cov,mae_mean,mae_std,method,metric_time_ms,mse_mean,mse_std,proj
1024.0,0.0,0.11942368008196354,0.02301330828039604,0.0,0.280077019482851,0.05724912613192281,rf,0.7332621700015807,0.12786058135330677,0.0572086325517373,countsketch_scatter
2048.0,0.0,0.08957221575081348,0.02451451718597495,0.0,0.21096078395843507,0.062145310746566325,rf,1.1099812999873393,0.0746709069982171,0.04877887021133472,countsketch_scatter
3072.0,0.0,0.07236025545746089,0.02273918764183064,0.0,0.17039625242352485,0.05850171652581478,rf,1.7530799900259808,0.0496038475073874,0.041182827480073084,countsketch_scatter
4096.0,0.0,0.06226319294422865,0.01566280824581249,0.0,0.14593344777822495,0.0378855605066415,rf,1.7985659599708015,0.03557171765714884,0.02125935711298591,countsketch_scatter
5120.0,0.0,0.05189952667802572,0.013527171257974294,0.0,0.12143643781542778,0.032301559759161116,rf,2.6381356800447975,0.024828581120818854,0.016430806441679886,countsketch_scatter
6144.0,0.0,0.04745660159736872,0.011165030158064825,0.0,0.11100848868489266,0.02608651298615466,rf,3.2205048800051372,0.02053265587426722,0.011712375443503738,countsketch_scatter
7168.0,0.0,0.050393431186676024,0.023733614265385068,0.0,0.11903160318732262,0.06095215589863083,rf,3.4001477800029534,0.02685794704593718,0.03845805333529426,countsketch_scatter
8192.0,0.0,0.042836240716278555,0.015410193580363371,0.0,0.10046599432826042,0.03740633105795748,rf,3.1413391099840737,0.01798378013074398,0.016772745872242895,countsketch_scatter
9216.0,0.0,0.03967412821948528,0.01240230078327851,0.0,0.09282132536172867,0.029394194662297143,rf,4.175572909989569,0.014927259953692555,0.011742107933583103,countsketch_scatter
10240.0,0.0,0.040693052653223274,0.019083851733501845,0.0,0.0955691359937191,0.04716024547835502,rf,4.790692269984902,0.017494544996879996,0.0226744758805997,countsketch_scatter
11264.0,0.0,0.035750284977257255,0.01243758816560765,0.0,0.08333630941808223,0.028946938539226398,rf,4.960592050015293,0.01239344961475581,0.012123465658772085,countsketch_scatter
12288.0,0.0,0.033826009575277566,0.011329089960051747,0.0,0.07905935268849135,0.026223406820022846,rf,5.796534339979189,0.010976067017763854,0.010210549471101418,countsketch_scatter
13312.0,0.0,0.032013284284621475,0.010463723560540233,0.0,0.07497970707714557,0.024821208486711297,rf,6.233784660030324,0.009789094459265471,0.009740833704291608,countsketch_scatter
14336.0,0.0,0.032591319009661675,0.014250986807225351,0.0,0.07675817172974347,0.03447323782590045,rf,6.225877140000193,0.01091066190507263,0.014005705628299442,countsketch_scatter
15360.0,0.0,0.03128611510619521,0.011727625597607828,0.0,0.07293176576495171,0.026823774717432,rf,7.49349065001752,0.009645199966616929,0.010296457842584988,countsketch_scatter
16384.0,0.0,0.03035974334925413,0.014273977080833585,0.0,0.07126131694763899,0.03508992484440438,rf,5.512941120014148,0.009751901761628688,0.015468000461212435,countsketch_scatter
17408.0,0.0,0.02985123239457607,0.011744676849140894,0.0,0.06964862123131751,0.027608412810043344,rf,7.9809585199745925,0.008900023479945958,0.010002295643808851,countsketch_scatter
18432.0,0.0,0.025945222079753874,0.005013278102818079,0.0,0.060552101880311966,0.011666388028586995,rf,7.562997910017657,0.006025054738856852,0.002835429411312688,countsketch_scatter
19456.0,0.0,0.02574728798121214,0.008371991125075726,0.0,0.05995990216732025,0.01888775833438405,rf,9.297899459979817,0.006302893324755132,0.00654792822352985,countsketch_scatter
20480.0,0.0,0.027453378289937973,0.015849430794940618,0.0,0.06428236071020364,0.039822147178984094,rf,8.88698448998639,0.008712528527248652,0.02148382204203451,countsketch_scatter
1024.0,0.0,0.15010821104049682,0.024813528559939464,0.0,0.3508144098520279,0.06550583115185289,rf,1.6009969299966542,0.2000579135864973,0.07191737494188565,rademacher
2048.0,0.0,0.10895984701812267,0.020979851908467993,0.0,0.2530870023369789,0.05200665107092492,rf,2.566371990001244,0.10633701797574759,0.04943432731059902,rademacher
3072.0,0.0,0.09088364265859127,0.017223543948975475,0.0,0.21413873359560967,0.04573647783651,rf,3.4681887899887442,0.07390616375952959,0.03156913692226406,rademacher
4096.0,0.0,0.07447331309318543,0.010438831825909238,0.0,0.1728958511352539,0.026092382245784092,rf,4.498302370016063,0.04873244931921363,0.014366094242757971,rademacher
5120.0,0.0,0.06599556412547827,0.00962718372073771,0.0,0.15402586951851846,0.024676896620260173,rf,5.136034610004572,0.03849743327125907,0.01197814836078417,rademacher
6144.0,0.0,0.06010205809026956,0.009526350648117798,0.0,0.14003155209124088,0.024249493184528,rf,6.5000519899604114,0.03197254398837686,0.01166736393901393,rademacher
7168.0,0.0,0.0586340220272541,0.011036856416867712,0.0,0.1375619488209486,0.028510390213313266,rf,6.7762343899676125,0.030746370032429696,0.012521641334511701,rademacher
8192.0,0.0,0.05550271201878786,0.010409679345705266,0.0,0.1296166729927063,0.0267825236485186,rf,8.253983699978562,0.027555428687483074,0.011345099696472334,rademacher
9216.0,0.0,0.05227334178984165,0.010008575688352091,0.0,0.1230052412301302,0.026857622236395307,rf,9.250088249978035,0.024443422202020882,0.010408918100288865,rademacher
10240.0,0.0,0.04980359885841608,0.010158895659578946,0.0,0.11695331655442714,0.026548682881966594,rf,9.862048199970559,0.022320782020688056,0.010592795034290163,rademacher
11264.0,0.0,0.04542092096060515,0.007011746985771063,0.0,0.10573136352002621,0.01727149071098545,rf,10.84309713998664,0.018238411266356707,0.006156645418791949,rademacher
12288.0,0.0,0.044375481531023976,0.007361762904729503,0.0,0.10362347945570946,0.018868058192628327,rf,11.509622710000258,0.01742578364908695,0.006246124548530309,rademacher
13312.0,0.0,0.042673366516828536,0.00793895958770302,0.0,0.10013074524700642,0.020481400916956487,rf,12.84472935996746,0.01625257305800915,0.006472439722310431,rademacher
14336.0,0.0,0.04020773358643055,0.006301683565371941,0.0,0.0937165778875351,0.015857327258932928,rf,13.294757290022972,0.01425773836672306,0.004740502447990873,rademacher
15360.0,0.0,0.038734149616211654,0.005815586551895016,0.0,0.09021512597799301,0.014354506564986639,rf,14.547986140069042,0.01325962983071804,0.004278844269192553,rademacher
16384.0,0.0,0.03707436619326472,0.006248908021707156,0.0,0.08673763953149319,0.016992939709411882,rf,15.482951259955371,0.012209169608540833,0.005014281499661034,rademacher
