D,complex_real,frob_mean,frob_std,full_cov,mae_mean,mae_std,method,metric_time_ms,mse_mean,mse_std,proj
512.0,0.0,0.24545670226216315,0.032569559850816096,1.0,0.4302432703971863,0.04859143818840852,rf,20.360892429944215,0.394825881421566,0.11881102156828788,srht
1024.0,0.0,0.1694578644633293,0.015057295553471664,1.0,0.29914431273937225,0.022940325758419446,rf,24.519422980101808,0.18695143304765224,0.034749367697722584,srht
1536.0,0.0,0.13806286066770554,0.01711815349067096,1.0,0.24688414081931115,0.029700043834984213,rf,21.597295099982148,0.12533482648432254,0.03532274215043445,srht
2048.0,0.0,0.11820784360170364,0.011943403148322018,1.0,0.2092544186115265,0.019858652047239186,rf,22.79807435998009,0.09124536372721195,0.0193916614704636,srht
2560.0,0.0,0.10506490737199783,0.010361605479026835,1.0,0.18736732572317125,0.017580120805783042,rf,27.95295192005142,0.07191417243331671,0.014687571868960511,srht
3072.0,0.0,0.09444702990353107,0.008456205481658655,1.0,0.16900556519627571,0.014872315501125489,rf,41.305710630076646,0.05808447286486626,0.010843322032681875,srht
3584.0,0.0,0.08818150520324707,0.007134443121233632,1.0,0.15879437401890756,0.012749615721242027,rf,50.53377855996587,0.050923416838049886,0.008664605441795948,srht
4096.0,0.0,0.08402316845953464,0.007567739315408653,1.0,0.1505827111005783,0.012546601075271863,rf,50.67907536998973,0.046111551970243456,0.008439521869538821,srht
4608.0,0.0,0.07804702326655388,0.00716262513015572,1.0,0.1391814023256302,0.012299616747488366,rf,54.90922683984536,0.03981707379221916,0.007799747457682629,srht
5120.0,0.0,0.07362643480300904,0.006303120358881048,1.0,0.1309770381450653,0.009984428086986422,rf,58.477017910045106,0.03519031880423427,0.006236842659582087,srht
512.0,1.0,0.5514778393507004,0.15682888947481,1.0,1.1660504910349845,0.4752682747830962,rf,34.32369768015633,2.117545155286789,1.0629517293305948,srht
1024.0,1.0,0.4925994649529457,0.15692332219267474,1.0,1.002247886955738,0.48154981874802905,rf,44.29366296002627,1.7255975568294526,1.0596859209047136,srht
1536.0,1.0,0.5165726545453072,0.16277966332245275,1.0,1.0805122187733651,0.4999297531766607,rf,44.39160345997152,1.8887350594997405,1.0828400073143827,srht
2048.0,1.0,0.48930145263671876,0.1595879707336904,1.0,1.0032466334104537,0.48755762195812596,rf,59.49629273005485,1.710565071105957,1.0497133737092663,srht
2560.0,1.0,0.5053103449940681,0.16054756264676956,1.0,1.0500278979539872,0.49299793047611623,rf,63.884427529919776,1.8103229469060897,1.0686297757431331,srht
3072.0,1.0,0.5181084766983985,0.16123667705842404,1.0,1.0931337827444076,0.4974736298605188,rf,84.3510959800733,1.9092204338312149,1.0881196305871896,srht
3584.0,1.0,0.5479551866650582,0.1595701259170708,1.0,1.1891573011875152,0.4889907998855794,rf,83.90595046999806,2.1159280592203142,1.0722708962289804,srht
4096.0,1.0,0.47718404650688173,0.15832523580839228,1.0,0.9684096848964692,0.48315005143755413,rf,124.48215246997279,1.6246203058958053,1.0490150657022972,srht
