D,complex_real,frob_mean,frob_std,full_cov,mae_mean,mae_std,method,metric_time_ms,mse_mean,mse_std,proj
1024.0,0.0,0.00965719682862982,0.004697759647873879,0.0,0.008511740668909624,0.004642303440885847,rf,15.286567230177752,0.00012016629702543469,0.00010809619744326118,countsketch_scatter
2048.0,0.0,0.005729780207620934,0.004070079868446505,0.0,0.0050349059287691485,0.003874146722535514,rf,27.461362639878644,5.1469597031541526e-05,5.8920663964378024e-05,countsketch_scatter
3072.0,0.0,0.004698711215751245,0.00419132069427604,0.0,0.004250322763691656,0.004070723639884579,rf,30.75428436997754,4.1308539630904304e-05,5.878177444997e-05,countsketch_scatter
4096.0,0.0,0.003733545760042034,0.0037930408033585543,0.0,0.0034130269353045153,0.003661183453598094,rf,57.80858010006341,2.9512475742592413e-05,5.372578210905963e-05,countsketch_scatter
5120.0,0.0,0.0036483535036677494,0.0038210854240707678,0.0,0.003308130364748649,0.00368582100071829,rf,52.25692650019482,2.9082326000207105e-05,7.185657736865618e-05,countsketch_scatter
6144.0,0.0,0.0028033504646737127,0.003256723104609388,0.0,0.0026207433035597204,0.003182897402639651,rf,83.3462181601135,1.9240361169181597e-05,3.0713433008214797e-05,countsketch_scatter
7168.0,0.0,0.0024981844425201417,0.003120496141734071,0.0,0.0022191193187609316,0.0029678273978845206,rf,86.37139030990511,1.664929810615945e-05,3.156725245790373e-05,countsketch_scatter
8192.0,0.0,0.0026482372288592158,0.003357161482678907,0.0,0.002436677487276029,0.0032503227007670307,rf,96.12881421995553,1.9050284283395058e-05,3.5696066514924236e-05,countsketch_scatter
9216.0,0.0,0.002252993100846652,0.003116411455152141,0.0,0.002069870094419457,0.0030369544311632554,rf,140.59223497981293,1.540729938412255e-05,3.490439041048816e-05,countsketch_scatter
10240.0,0.0,0.002270614794397261,0.00323982438046683,0.0,0.002053385800682008,0.003079879914422653,rf,145.28948287974345,1.6308911907003675e-05,3.6732160996556554e-05,countsketch_scatter
11264.0,0.0,0.0013911844504764304,0.0022630447055127824,0.0,0.0012257066858001053,0.0021629210866737697,rf,172.15638929992565,7.353255812319048e-06,2.04702347229795e-05,countsketch_scatter
12288.0,0.0,0.002043118884030264,0.003019586256445992,0.0,0.0018808554203133098,0.002926808666914792,rf,179.7354243899099,1.3849273360975189e-05,2.8152313565601375e-05,countsketch_scatter
13312.0,0.0,0.0019255656644236296,0.002846400419350991,0.0,0.0017563261283794417,0.0027474445523912516,rf,227.66945367999142,1.2305258595972645e-05,2.5679744619359742e-05,countsketch_scatter
14336.0,0.0,0.002072843636851758,0.0032407207894246514,0.0,0.0019277460944431368,0.0031695463945892737,rf,196.54112443990016,1.541933925800265e-05,3.667451528241858e-05,countsketch_scatter
15360.0,0.0,0.0012965319483191707,0.002259842488747406,0.0,0.0011849063052795828,0.0022069221048824383,rf,215.93399771005352,7.073357882703135e-06,1.8673696918179208e-05,countsketch_scatter
1024.0,0.0,0.0021502713859081267,0.0006360250118886221,1.0,0.0018146207951940595,0.0006449304537285612,rf,25.539229569985764,5.2391006977359215e-06,3.334363869115284e-06,srht
2048.0,0.0,0.0014666776556987316,0.00038903958069012856,1.0,0.0012271270889323204,0.0003886125445256611,rf,32.47811326989904,2.3991391600475255e-06,1.3869947055012203e-06,srht
3072.0,0.0,0.0012312687485245988,0.0003298271323703832,1.0,0.001031703130574897,0.0003309696209478448,rf,42.536070910064154,1.692982799568199e-06,1.0015438355616647e-06,srht
4096.0,0.0,0.0010276466369396075,0.00030553502060809884,1.0,0.000864387319306843,0.00031236932251556667,rf,46.01073431014811,1.1976583476780433e-06,8.26353574183016e-07,srht
5120.0,0.0,0.0009887491364497692,0.0002813252179920182,1.0,0.0008392346592154354,0.0002877909210274977,rf,48.434177469825954,1.1010855251925023e-06,6.949867549475013e-07,srht
