D,complex_real,frob_mean,frob_std,full_cov,mae_mean,mae_std,method,metric_time_ms,mse_mean,mse_std,proj
64.0,0.0,0.1853016885370016,0.08034199736981595,0.0,0.22709008879959583,0.11314629818883334,rf,16.00880987999517,0.08696816861629486,0.09712767890316841,countsketch_scatter
128.0,0.0,0.1252208262681961,0.04794702822091868,0.0,0.15277535758912564,0.06809686937335736,rf,13.081714050017581,0.038426944063976405,0.0346470012526915,countsketch_scatter
256.0,0.0,0.10164640672504902,0.049002817892478616,0.0,0.1281177382543683,0.07183137911530821,rf,13.903554419998727,0.027221720898523927,0.029850184384315505,countsketch_scatter
512.0,0.0,0.06704021077603102,0.03609612353445469,0.0,0.0831761696189642,0.051622427334701064,rf,15.52303556996776,0.012346350557636469,0.017304065030116358,countsketch_scatter
1024.0,0.0,0.04605983335524797,0.02081224790541754,0.0,0.05662096127867699,0.029939245971090003,rf,21.11662400000114,0.0054485971835674715,0.006628640694947243,countsketch_scatter
2048.0,0.0,0.03025368444621563,0.013985118465588742,0.0,0.036706023048609496,0.019645438045293343,rf,26.165234030004285,0.0023734204799984583,0.00257548064563098,countsketch_scatter
4096.0,0.0,0.023903108201920986,0.01215232762477267,0.0,0.029425660781562328,0.01708085495707879,rf,50.94952064999234,0.0015360478998627514,0.0018884629699279796,countsketch_scatter
6144.0,0.0,0.018387243542820217,0.009338607639838398,0.0,0.022334410911425948,0.01288989347589867,rf,65.92224642996825,0.0009080341133812908,0.0010952620055841049,countsketch_scatter
8192.0,0.0,0.01478081448469311,0.010209254705410484,0.0,0.017685958240181206,0.01427871027330806,rf,71.08140912999716,0.0006884089507366298,0.0020189603256716366,countsketch_scatter
10240.0,0.0,0.013225461952388287,0.007702264412198999,0.0,0.015856547551229595,0.01028531215749578,rf,126.55862105001688,0.0005009200447966578,0.0007326997250955003,countsketch_scatter
12288.0,0.0,0.013602360850200057,0.011854778023452308,0.0,0.016556535884737968,0.016401806977594115,rf,153.7827359299672,0.0006923513504443691,0.0024893747140012175,countsketch_scatter
